surface_name	site_name	species_name	formation_energy	frequencies	reference
None	gas	ele	0.0	[]	gas phase calcs
None	gas	H	0.0	[]	gas phase calcs
None	gas	OH	0.0	[]	gas phase calcs
None	gas	CH4	-2.526948129	[51.8, 65.8, 75.6, 1329.3, 1329.6, 1331.7, 1547.3, 1548.3, 2992.3, 3118.4, 3118.9, 3119.4]	This work
None	gas	H2	0.0	[0.3, 0.8, 4450.3]	This work
None	gas	H2O	0.0	[211.4, 250.4, 1634.7, 3753.1, 3849.2]	This work
None	gas	CO	0.0	[6.2, 14.3, 2157.1]	This work
None	gas	O2	0.0	[]	Dummy ads for barrier scaling
None	gas	CH3CH2OH	-3.334513872	[25.6,98.0,132.1,244.5,285.9,427.3,814.3,872.8,1008.4,1070.6,1159.1,1254.9,1278.5,1389.7,1424.1,1468.7,1485.8,1508.3,2953.1,2975.9,3004.9,3085.1,3087.1,3758.5]	None
None	gas	CO2	-0.466756294	[2.3, 5.5, 633.1, 633.7, 1347.6, 2384.0]	This work
Cu	211	CH	0.243539598	[379.0, 380.0, 503.1, 599.3, 599.4, 3065.5]	This work
Cu	211	CH-H	0.62775186	[379.60000000000002, 437.80000000000001, 558.70000000000005, 656.5, 894.79999999999995, 1573.3, 3011.5]	This work
Cu	211	CH-OH-ele	0.851365264356	[3656.8, 2964.2, 1378.6, 1198.8, 1018.8, 704.1, 400.0, 328.0, 216.2, 208.9, 152.2, 63.3]	This work
Cu	211	CH2	-0.617037764	[152.0, 257.5, 305.9, 416.3, 434.8, 643.3, 1329.9, 2947.9, 3008.0]	This work
Cu	211	CH2-H	-0.3287997	[62.100000000000001, 278.10000000000002, 322.80000000000001, 504.80000000000001, 588.70000000000005, 852.39999999999998, 953.20000000000005, 1338.5999999999999, 1815.2, 3008.8000000000002, 3082.0]	This work
Cu	211	CH2-OH-ele	-0.293185587644	[166.2, 178.8, 234.7, 276.7, 436.2, 575.1, 707.7, 850.9, 1156.1, 1195.1, 1323.7, 1460.8, 3002.1, 3076.1, 3478.9]	This work
Cu	211	CH2O	-0.635347501	[63.1, 141., 181., 202.1, 303.2, 392.7, 882.1, 1187.5, 1329.3, 1516.1, 2924.1, 3005.4]	This work
Cu	211	CH2O-H2O-ele	0.182167386826	[63.1, 141., 181., 202.1, 303.2, 392.7, 882.1, 1187.5, 1329.3, 1516.1, 2924.1, 3005.4]	This work
Cu	211	CH2OH	-1.102765163	[166.2, 178.8, 234.7, 276.7, 436.2, 575.1, 707.7, 850.9, 1156.1, 1195.1, 1323.7, 1460.8, 3002.1, 3076.1, 3478.9]	This work
Cu	211	CH3	-1.560673126	[95.8, 103.5, 226.0, 278.8, 545.5, 547.6, 1166.3, 1400.4, 1403.8, 2944.3, 3014.7, 3016.4]	This work
Cu	211	CH3-H	-0.96128896	[156.0, 192.5, 442.10000000000002, 648.39999999999998, 656.70000000000005, 1072.4000000000001, 1218.7, 1320.5999999999999, 1375.5999999999999, 1415.9000000000001, 2641.9000000000001, 3025.9000000000001, 3096.0]	This work
Cu	211	CH3O	-1.714440463	[]	This work
Cu	211	CHO	-0.395434239	[2767.1, 1659.6, 1220.8, 664.3, 396.5, 221.4, 88.4, 73.2, 36.6]	This work
